temperature,pressure,c1_x,c1_K,vap,liq
178.0,0.0877845982718616,0.62,4.092251732759302,0.6200012646904053,0.15150614018369638
178.0,0.09102569447645308,0.62,3.9520762429039014,0.637903128189527,0.16140962091379324
178.0,0.09426679068104456,0.62,3.821430693232909,0.6545661564389108,0.17128824489687433
178.0,0.09750788688563604,0.62,3.6993664553337395,0.6701139755768962,0.1811429020800919
178.0,0.10074898309022753,0.62,3.5850569339239162,0.6846543022137558,0.19097445726318996
178.0,0.10399007929481902,0.62,3.477778540407225,0.6982814222588303,0.20078375150853225
178.0,0.1072311754994105,0.62,3.3768951370143734,0.7110782211723196,0.21057160270632738
178.0,0.11047227170400198,0.62,3.2818452016995487,0.7231178558592065,0.22033880680439466
178.0,0.11371336790859346,0.62,3.1921312077136457,0.734465142034319,0.23008613814479684
178.0,0.11695446411318494,0.62,3.1073107442004835,0.7451777090122024,0.23981435085081518
178.0,0.12019556031777642,0.62,3.0269890940004864,0.7553069692362547,0.24952417923582162
178.0,0.1234366565223679,0.62,2.950812971547931,0.7648989343729949,0.2592163385982901
178.0,0.1266777527269594,0.62,2.8784652236875714,0.7739949062481742,0.2688915259002565
178.0,0.12991884893155087,0.62,2.809660323639495,0.7826320643608412,0.27855042041062755
178.0,0.13315994513614238,0.62,2.744140522983084,0.7908439675958683,0.28819368431473846
178.0,0.13640104134073383,0.62,2.6816725522090783,0.7986609844070821,0.29782196329271077
178.0,0.13964213754532534,0.62,2.622044780718844,0.8061106630918612,0.30743588706782604
178.0,0.1428832337499168,0.62,2.565064763318507,0.8132180516701629,0.31703606992677896
178.0,0.1461243299545083,0.62,2.5105571132005675,0.8200059751925447,0.32662311121341725
178.0,0.14936542615909978,0.62,2.458361651826423,0.8264952769431542,0.33619759579682473
178.0,0.15260652236369127,0.62,2.4083317945410125,0.8327050289058457,0.34576009451577466
178.0,0.15584761856828275,0.62,2.3603331376060535,0.8386527159678142,0.35531116460043866
178.0,0.08956555684911606,0.63,4.701394307057564,0.9223514422434785,0.1961867867281155
178.0,0.09284057644664369,0.63,3.87780976605908,0.6473780552382863,0.1669442531463322
178.0,0.09611559604417132,0.63,3.7508062711665398,0.6635644297577996,0.17691247742086774
178.0,0.09939061564169893,0.63,3.6320694965387563,0.6786766557206304,0.18685673728638372
178.0,0.10266563523922656,0.63,3.5208099010704457,0.6928176164871248,0.19677791075186557
178.0,0.10594065483675419,0.63,3.4163355365949877,0.706077471996872,0.20667685139048408
178.0,0.10921567443428182,0.63,3.3180374117708444,0.7185355661073975,0.21655438951904807
178.0,0.11249069403180945,0.63,3.225377429261888,0.7302620019335558,0.22641133261128846
178.0,0.11576571362933707,0.63,3.1378783470623772,0.7413189481475572,0.2362484666881895
178.0,0.1190407332268647,0.63,3.0551154148356323,0.751761730905385,0.24606655684915602
178.0,0.12231575282439233,0.63,2.976709346480776,0.7616397498414529,0.25586634810076564
178.0,0.12559077242191996,0.63,2.9023203934090254,0.7709972508299818,0.2656485660855586
178.0,0.1288657920194476,0.63,2.8316433215071735,0.7798739809105301,0.2754139177724663
178.0,0.13214081161697522,0.63,2.7644031350127545,0.7883057458208832,0.2851630921107482
178.0,0.13541583121450285,0.63,2.700351420850853,0.7963248866257053,0.2948967606500607
178.0,0.13869085081203045,0.63,2.639263210879777,0.8039606888139413,0.30461557812793805
178.0,0.14196587040955808,0.63,2.580934278410335,0.8112397347703796,0.31432018302691667
178.0,0.1452408900070857,0.63,2.5251788004553894,0.8181862085591712,0.3240111981027323
178.0,0.14851590960461333,0.63,2.471827329257382,0.8248221603807955,0.3336892308851521
178.0,0.15179092920214096,0.63,2.420725026382508,0.8311677367929664,0.3433548741531581
178.0,0.1550659487996686,0.63,2.3717301205697243,0.8372413817567119,0.3530087063850225
178.0,0.15834096839719622,0.63,2.324712556933229,0.8430600127323781,0.36265129218579456
178.0,0.09142160897221462,0.64,3.9356266307072114,0.6400023695515437,0.16261765396087347
178.0,0.09472902440611305,0.64,3.8035181429070657,0.6568490461304557,0.1726951263149279
178.0,0.09803643984001148,0.64,3.680216145475854,0.6725512968013098,0.1827477708416902
178.0,0.10134385527390992,0.64,3.564860088633351,0.6872212607746417,0.19277650277660674
178.0,0.10465127070780836,0.64,3.4566981726559853,0.7009568995789235,0.2027822113957774
178.0,0.10795868614170678,0.64,3.355070682149085,0.713844168389342,0.2127657614450287
178.0,0.11126610157560522,0.64,3.2593963165286906,0.7259588014198254,0.2227279934441919
178.0,0.11457351700950366,0.64,3.1691608569749654,0.7373677862312029,0.23266972536541955
178.0,0.11788093244340209,0.64,3.0839077663399785,0.7481305913541887,0.24259175307375672
178.0,0.12118834787730051,0.64,3.003230317342544,0.7583001922414427,0.2524948512481842
178.0,0.12449576331119895,0.64,2.9267649774009974,0.7679239337959323,0.2623797741620709
178.0,0.1278031787450974,0.64,2.8541858205713306,0.7770442589699904,0.27224725642230513
178.0,0.13111059417899582,0.64,2.7851997852289427,0.7856993270844543,0.2820980136690159
178.0,0.13441800961289424,0.64,2.719542631825718,0.7939235408625173,0.29193274323834756
178.0,0.1377254250467927,0.64,2.65697548304139,0.8017479975235625,0.30175212479033364
178.0,0.14103284048069112,0.64,2.597281850725057,0.80920087640337,0.31155682090392833
178.0,0.14434025591458954,0.64,2.540265071551333,0.8163077732815925,0.321347477640621
178.0,0.147647671348488,0.64,2.485746087301208,0.8230919897733657,0.3311247250788203
178.0,0.15095508678238642,0.64,2.4335615169165323,0.8295747846767876,0.3408891778202954
178.0,0.15426250221628485,0.64,2.3835619765396894,0.8357755929860098,0.35064143547017734
178.0,0.1575699176501833,0.64,2.3356106111036405,0.8417122173209,0.36038208309182485
178.0,0.16087733308408173,0.64,2.2895818070285316,0.8474009957428558,0.37011169163797253
178.0,0.16418474851798015,0.64,2.2453600604891952,0.8528569492868858,0.37983081835929444
178.0,0.09335581380072537,0.65,4.4156417372155845,0.9283460143108593,0.21024033867753403
178.0,0.09669403684301005,0.65,3.729257540083357,0.6663085722947318,0.17867057051786195
178.0,0.10003225988529472,0.65,3.6097054838901843,0.6815206694215864,0.1888022921712468
178.0,0.10337048292757942,0.65,3.4977739905892373,0.6957429359851468,0.19891020341995896
178.0,0.10670870596986409,0.65,3.392749429217742,0.7090683557725423,0.20899520302506705
178.0,0.11004692901214877,0.65,3.294004717919017,0.7215786284330356,0.21905816482524407
178.0,0.11338515205443345,0.65,3.2009865939440845,0.7333458311667644,0.22909993829845282
178.0,0.11672337509671812,0.65,3.113205049692683,0.7444337941698872,0.23912134995520878
178.0,0.12006159813900281,0.65,3.030224545592991,0.7548992475095606,0.24912320395775583
178.0,0.12339982118128749,0.65,2.9516566428490987,0.764792781459759,0.25910628301316907
178.0,0.12673804422357215,0.65,2.8771538015689644,0.7741596551353676,0.26907134916221864
178.0,0.13007626726585686,0.65,2.8064041338113754,0.7830404806101748,0.27901914452596255
178.0,0.13341449030814154,0.65,2.739126944303044,0.79147180432774,0.2889503920122715
178.0,0.1367527133504262,0.65,2.6750689242327117,0.7994866033555067,0.2988657959849849
178.0,0.1400909363927109,0.65,2.6140008891916513,0.8071147106863347,0.3087660428975314
178.0,0.14342915943499557,0.65,2.5557149726113986,0.814383181147184,0.3186518018928602
178.0,0.14676738247728024,0.65,2.5000222021752463,0.821316607371548,0.3285237253720899
178.0,0.15010560551956492,0.65,2.4467503995908904,0.8279373936088271,0.3383824495327609
178.0,0.15344382856184963,0.65,2.39574235447799,0.834265993792378,0.34822859487916713
178.0,0.15678205160413428,0.65,2.346854231520751,0.8403211191925911,0.35806276670539816
178.0,0.16012027464641898,0.65,2.2999541768413256,0.8461199200944098,0.3678855555533026
178.0,0.16345849768870366,0.65,2.2549210951191108,0.8516781452120956,0.37769753764581626
178.0,0.16679672073098833,0.65,2.211643573533969,0.8570102819610717,0.3874992752976291
178.0,0.09537457350330666,0.66,4.277946333859765,0.931234614820104,0.2176826313713712
178.0,0.09874186034797895,0.66,3.6549728777762724,0.6757632560562897,0.18488871973994836
178.0,0.10210914719265124,0.66,3.5392185909433986,0.6904792711113307,0.19509370596046727
178.0,0.10547643403732351,0.66,3.4307553884556343,0.7042484405598823,0.20527503736630492
178.0,0.1088437208819958,0.66,3.3289081258096274,0.7171587289367437,0.21543362022414564
178.0,0.11221100772666809,0.66,3.233082664200373,0.7292875407814264,0.2255703353510754
178.0,0.11557829457134036,0.66,3.142754065987605,0.7407032585928385,0.2356860393910822
178.0,0.11894558141601265,0.66,3.0574568052535245,0.7514665201749516,0.24578156554288264
178.0,0.12231286826068494,0.66,2.976776590044485,0.7616312846799804,0.2558577245021262
178.0,0.1256801551053572,0.66,2.9003435002159272,0.7712457273373382,0.265915305300879
178.0,0.1290474419500295,0.66,2.827826199561127,0.7803529941018351,0.2759550761015455
178.0,0.13241472879470179,0.66,2.75892703099587,0.7889918411568216,0.2859777849478045
178.0,0.1357820156393741,0.66,2.6933778415051375,0.7971971792611728,0.2959841604754853
178.0,0.13914930248404636,0.66,2.630936413241709,0.8050005390587162,0.30597491258514853
178.0,0.14251658932871863,0.66,2.571383400523368,0.8124304704224695,0.31595073307897653
178.0,0.14588387617339094,0.66,2.514519690994311,0.8195128864919358,0.32591229626357693
178.0,0.1492511630180632,0.66,2.4601641239625254,0.8262713611379873,0.3358602595208699
178.0,0.15261844986273548,0.66,2.408151510752639,0.8327273870484635,0.3457952638487453
178.0,0.15598573670740778,0.66,2.358330911440323,0.838900600384616,0.3557179343726056
178.0,0.15935302355208006,0.66,2.3105641300423443,0.8448089769538694,0.36562888083023565
178.0,0.16272031039675233,0.66,2.264724396524204,0.8504690040245847,0.3755286980304738
178.0,0.16608759724142463,0.66,2.2206952091107315,0.8558958312395972,0.38541796628738495
178.0,0.1694548840860969,0.66,2.1783693146056016,0.8611034035368247,0.3952972518311154
178.0,0.09748317265599915,0.67,4.143539854274506,0.934054219657402,0.22542421516564512
178.0,0.10087767132939413,0.67,3.580667852019341,0.6852121966933441,0.19136435576031277
178.0,0.1042721700027891,0.67,3.46875258430683,0.6994270721529011,0.20163648318914895
178.0,0.10766666867618406,0.67,3.3637959585500696,0.712738466964453,0.21188516656392908
178.0,0.11106116734957903,0.67,3.265161449059596,0.7252293104300378,0.2221113172333062
178.0,0.11445566602297401,0.67,3.172288000532726,0.7369726922121634,0.23231582128999725
178.0,0.11785016469636897,0.67,3.0846791663196584,0.7480332797424495,0.24249954027955867
178.0,0.12124466336976394,0.67,3.0018940643503895,0.7584684971968432,0.25266331220817945
178.0,0.12463916204315892,0.67,2.923539812100609,0.7683295118739276,0.26280795243279786
178.0,0.1280336607165539,0.67,2.8492651649043217,0.7776620636631928,0.2729342545025312
178.0,0.13142815938994887,0.67,2.7787551400588217,0.7865071659717076,0.28304299095423663
178.0,0.13482265806334381,0.67,2.711726452986317,0.7949017007639205,0.29313491406499603
178.0,0.1382171567367388,0.67,2.6479236258517194,0.8028789259181404,0.3032107565639813
178.0,0.14161165541013376,0.67,2.587115655805439,0.8104689096122274,0.31327123230596604
178.0,0.14500615408352874,0.67,2.52909315115047,0.8176989036961594,0.32331703690874053
178.0,0.1484006527569237,0.67,2.473665860514606,0.824593665820627,0.33334884835621403
178.0,0.1517951514303187,0.67,2.4206605335075566,0.831175738343441,0.3433673275694964
178.0,0.15518965010371366,0.67,2.369919062113668,0.8374656906314064,0.35337311894714796
178.0,0.15858414877710864,0.67,2.321296860756041,0.8434823302425926,0.36336685087657095
178.0,0.1619786474505036,0.67,2.2746614500212865,0.8492428875541289,0.3733491362181311
178.0,0.16537314612389858,0.67,2.229891214787049,0.8547631776509718,0.3833205727628288
178.0,0.16876764479729356,0.67,2.1868743121960734,0.860057742677454,0.39328174366535884
178.0,0.1721621434706885,0.67,2.1455077087986925,0.8651399773481967,0.40323321785341143
178.0,0.17555664214408348,0.67,2.1056963295167095,0.8700222398936839,0.4131755503859228
178.0,0.0996882434065718,0.68,4.012305852751154,0.936807271643103,0.2334835144735424
178.0,0.10310799115628921,0.68,3.5063164913755456,0.6946582316978761,0.19811623776875834
178.0,0.10652773890600661,0.68,3.398276577584687,0.7083675648755346,0.20844906195922536
178.0,0.10994748665572403,0.68,3.296860890807909,0.7212170339121526,0.21875870951152432
178.0,0.11336723440544144,0.68,3.2014714707555307,0.7332845384772838,0.22904609495215414
178.0,0.11678698215515884,0.68,3.1115803598498224,0.744638852663154,0.2393121072081498
178.0,0.12020672990487626,0.68,3.0267196463368946,0.7553409230586258,0.24955761065375895
178.0,0.12362647765459367,0.68,2.9464731608178494,0.7654449514131705,0.2597834460507038
178.0,0.12704622540431107,0.68,2.8704695137541263,0.774999302444824,0.2699904314368578
178.0,0.1304659731540285,0.68,2.7983762279105013,0.7840472688744786,0.2801793629657557
178.0,0.1338857209037459,0.68,2.7298947699643943,0.7926277192145105,0.29035101570045085
178.0,0.1373054686534633,0.68,2.6647563245236108,0.8007756487526299,0.300506144364171
178.0,0.1407252164031807,0.68,2.6027181842684075,0.8085226501978935,0.3106454840500372
178.0,0.14414496415289813,0.68,2.543560653897824,0.8158973173309979,0.3207697508925898
178.0,0.14756471190261553,0.68,2.4870843845343122,0.8229255925269562,0.330879642703013
178.0,0.15098445965233295,0.68,2.4331080703407877,0.8296310670490372,0.3409758395700183
178.0,0.15440420740205035,0.68,2.381466451196103,0.8360352414362279,0.3510590044282695
178.0,0.15782395515176775,0.68,2.3320085750073183,0.8421577520374297,0.3611297835964376
178.0,0.16124370290148518,0.68,2.2845962811172678,0.8480165687178116,0.3711888072859395
178.0,0.16466345065120258,0.68,2.2391028726673086,0.8536281679287044,0.3812366900819651
178.0,0.16808319840092,0.68,2.195411951003264,0.8590076846498725,0.39127403139867273
178.0,0.17150294615063738,0.68,2.1534163895132483,0.8641690461528827,0.4013014159088001
178.0,0.1749226939003548,0.68,2.1130174280624257,0.8691250900850352,0.4113194139065844
178.0,0.17834244165007224,0.68,2.0741238697831177,0.8738876688385259,0.4213285819471836
178.0,0.10199574995053313,0.6900000000000001,3.884133316540377,0.9394960996238954,0.24188049767063885
178.0,0.10543862432539247,0.6900000000000001,3.431935362784955,0.7040987549098326,0.20516084380402458
178.0,0.10888149870025181,0.6900000000000001,3.327800694732459,0.717299001719723,0.2155474643824458
178.0,0.11232437307511114,0.6900000000000001,3.2299549482418835,0.7296831097598211,0.225911234507156
178.0,0.11576724744997048,0.6900000000000001,3.137838508658397,0.7413239785908973,0.23625306928489928
178.0,0.11921012182482982,0.6900000000000001,3.0509563763160688,0.7522860849050774,0.24657385819899483
178.0,0.12265299619968914,0.6900000000000001,2.968869097622941,0.7626266646472474,0.25687446619248155
178.0,0.1260958705745485,0.6900000000000001,2.8911851834313613,0.7723967015525153,0.26715573460286185
178.0,0.1295387449494078,0.6900000000000001,2.817554736373212,0.7816417580416894,0.2774184820444083
178.0,0.13298161932426716,0.6900000000000001,2.7476640680526265,0.79040267704498,0.28766350524253437
178.0,0.1364244936991265,0.6900000000000001,2.681231131245563,0.7987161775547688,0.29789157982203723
178.0,0.13986736807398584,0.6900000000000001,2.6180016266738906,0.8066153622186636,0.30810346105225667
178.0,0.14331024244884516,0.6900000000000001,2.5577456709158817,0.8141301517652735,0.3182998845517539
178.0,0.1467531168237045,0.6900000000000001,2.5002549333049964,0.821287658278041,0.3284815669546187
178.0,0.15019599119856383,0.6900000000000001,2.445340166567517,0.8281125071297256,0.33864920654050895
178.0,0.15363886557342316,0.6900000000000001,2.3928290694369694,0.8346271156307683,0.34880348383060866
178.0,0.1570817399482825,0.6900000000000001,2.3425644303152637,0.8408519350326925,0.35894506215119565
178.0,0.16052461432314186,0.6900000000000001,2.294402509787453,0.846805661388328,0.3690745881666481
178.0,0.16396748869800118,0.6900000000000001,2.24821162688646,0.852505419846149,0.37919269238313685
178.0,0.1674103630728605,0.6900000000000001,2.2038709197760733,0.8579669262036648,0.38929998962500006
178.0,0.17085323744771985,0.6900000000000001,2.1612692562545894,0.8632046289275972,0.399397079484443
178.0,0.1742961118225792,0.6900000000000001,2.120304273818014,0.8682318343195192,0.4094845466476854
178.0,0.17773898619743853,0.6900000000000001,2.0808815283250417,0.8730608172133163,0.41956296181650804
178.0,0.18118186057229785,0.6900000000000001,2.0429137469689995,0.8777029188985201,0.42963288107524733
178.0,0.1846247349471572,0.6900000000000001,2.006320155843757,0.8821686343027016,0.43969484717243745
178.0,0.10441360747516891,0.7000000000000001,3.7589163526512728,0.9421229250431976,0.25063684228532807
178.0,0.10787735753176915,0.7000000000000001,3.357496051665799,0.7135368306919737,0.21252052711661634
178.0,0.1113411075883694,0.7000000000000001,3.257291497031137,0.7262251179954169,0.22295367751315343
178.0,0.11480485764496964,0.7000000000000001,3.163040660259987,0.7381409713346391,0.23336436379353004
178.0,0.11826860770156988,0.7000000000000001,3.074221884025268,0.7493523411513088,0.24375349907083987
178.0,0.12173235775817012,0.7000000000000001,2.990372851431866,0.759919442824001,0.2541219709308598
178.0,0.12519610781477036,0.7000000000000001,2.9110823769071437,0.7698958266475726,0.2644706425194131
178.0,0.12865985787137063,0.7000000000000001,2.8359835248577,0.7793292750552605,0.2748003534662158
178.0,0.13212360792797087,0.7000000000000001,2.7647478106675933,0.7882625587097482,0.28511192075757874
178.0,0.1355873579845711,0.7000000000000001,2.697080290496601,0.796734076700889,0.29540613956071365
178.0,0.13905110804117135,0.7000000000000001,2.6327153848988694,0.8047784010584204,0.3056837840028554
178.0,0.1425148580977716,0.7000000000000001,2.5714133114212188,0.8124267418587546,0.31594560790763226
178.0,0.14597860815437183,0.7000000000000001,2.5129570250367004,0.8197073461147335,0.3261923454909708
178.0,0.14944235821097207,0.7000000000000001,2.4571495840194455,0.8266458411919027,0.3364247120192259
178.0,0.15290610826757234,0.7000000000000001,2.403811873804887,0.8332655315476453,0.3466434044311073
178.0,0.15636985832417255,0.7000000000000001,2.3527806333254695,0.8395876560310132,0.35684910192597186
178.0,0.15983360838077282,0.7000000000000001,2.3039067379434788,0.8456316117258779,0.3670424665195903
178.0,0.16329735843737306,0.7000000000000001,2.2570537008801654,0.8514151493054997,0.37722414356976974
178.0,0.1667611084939733,0.7000000000000001,2.2120963613776445,0.8569545440403696,0.3873947622727779
178.0,0.17022485855057354,0.7000000000000001,2.168919732996717,0.862264745927537,0.3975549361322733
178.0,0.17368860860717378,0.7000000000000001,2.1274179901068853,0.8673595118351293,0.40770526331384066
178.0,0.17715235866377405,0.7000000000000001,2.087493570688667,0.8722515222305028,0.4178463275183865
178.0,0.18061610872037426,0.7000000000000001,2.049056388461926,0.8769524842760799,0.4279786975185894
178.0,0.18407985877697453,0.7000000000000001,2.012023126800833,0.8814732236046141,0.4381029282730853
178.0,0.18754360883357477,0.7000000000000001,1.976316614927901,0.8858237655817003,0.44821956102110516
178.0,0.10695026037093053,0.7100000000000001,3.636553896070005,0.9446898680622006,0.2597761218617217
178.0,0.11043243213778685,0.7100000000000001,3.282980204541187,0.7229741925145795,0.22021887049898273
178.0,0.11391460390464317,0.7100000000000001,3.1867266096214917,0.735148195065855,0.23069070087351276
178.0,0.1173967756714995,0.7100000000000001,3.096092477673778,0.7465933367453582,0.2411405157078204
178.0,0.12087894743835582,0.7100000000000001,3.0105935796288303,0.7573726884956089,0.25156922329881
178.0,0.12436111920521215,0.7100000000000001,2.9297998881249643,0.7675422558776607,0.26197770673302817
178.0,0.12784329097206848,0.7100000000000001,2.8533281972747657,0.7771519413438612,0.27236682484900426
178.0,0.1313254627389248,0.7100000000000001,2.7808359165104135,0.7862463534175855,0.2827374131459803
178.0,0.13480763450578112,0.7100000000000001,2.7120158262237966,0.7948654904611059,0.29309028464183945
178.0,0.13828980627263743,0.7100000000000001,2.6465916256730724,0.8030453211376725,0.30342623068394414
178.0,0.14177197803949376,0.7100000000000001,2.5843141369479294,0.8108182793287236,0.31374602171479765
178.0,0.1452541498063501,0.7100000000000001,2.5249580548979997,0.8182136878623321,0.3240504079959401
178.0,0.14873632157320643,0.7100000000000001,2.468319153557473,0.8252581227189765,0.3343401202918069
178.0,0.15221849334006274,0.7100000000000001,2.4142118759657083,0.8319757272466675,0.34461587051628145
178.0,0.15570066510691907,0.7100000000000001,2.3624672473668262,0.8383884842112227,0.3548783523435845
178.0,0.15918283687377538,0.7100000000000001,2.312931062271457,0.8445164521386533,0.36512824178567616
178.0,0.16266500864063171,0.7100000000000001,2.265462304344815,0.8503779713003408,0.37536619773784985
178.0,0.16614718040748805,0.7100000000000001,2.219931764965684,0.8559898437950473,0.3855928624942575
178.0,0.16962935217434436,0.7100000000000001,2.176220831911135,0.8613674914497527,0.3958088622344951
178.0,0.1731115239412007,0.7100000000000001,2.1342204242153713,0.8665250946633108,0.40601480748263463
178.0,0.176593695708057,0.7100000000000001,2.09383005294059,0.8714757147962443,0.4162112935442575
178.0,0.18007586747491333,0.7100000000000001,2.054956990703388,0.876231402408668,0.4263989009856329
178.0,0.18355803924176967,0.7100000000000001,2.017515537134611,0.8808032932106317,0.4365781958049246
178.0,0.187040211008626,0.7100000000000001,1.9814263638242184,0.8852016931288116,0.44674973003808377
178.0,0.1905223827754823,0.7100000000000001,1.9466159330927593,0.8894361542073845,0.4569140419981354
178.0,0.10961444354083916,0.72,3.516949437708437,0.9471989532670159,0.2693240178864183
178.0,0.11311243279477226,0.72,3.2083831157626115,0.7324107918038406,0.22828034102459469
178.0,0.11661042204870536,0.72,3.116094458878222,0.744069095672318,0.238782586821896
178.0,0.12010841130263847,0.72,3.02909310920047,0.7550418305624644,0.2492633284428018
178.0,0.12360640055657157,0.72,2.9469315573429378,0.7653872801714475,0.2597234666900608
178.0,0.12710438981050468,0.72,2.869211525220859,0.7751573109144733,0.2701638774627483
178.0,0.13060237906443778,0.72,2.7955773745109203,0.7843982313549128,0.28058541269749027
178.0,0.13410036831837086,0.72,2.7257105466828437,0.793151517124071,0.2909889012570783
178.0,0.137598357572304,0.72,2.659324851036194,0.8014544252669301,0.3013751497695541
178.0,0.14109634682623706,0.72,2.5961624535826484,0.8093405172032321,0.31174494342076303
178.0,0.1445943360801702,0.72,2.5359904480916797,0.8168401057793101,0.32209904670342043
178.0,0.14809232533410327,0.72,2.4785979130528935,0.8239806389612797,0.3324382041241943
178.0,0.15159031458803637,0.72,2.4237933760602863,0.8307870304044493,0.34276314087252685
178.0,0.15508830384196948,0.72,2.3714026213045463,0.8372819452856809,0.3530745634518523
178.0,0.15858629309590258,0.72,2.3212667871911856,0.8434860483070069,0.36337316027670163
178.0,0.16208428234983568,0.72,2.2732407102633503,0.8494182195846302,0.37365960223641553
178.0,0.1655822716037688,0.72,2.2271914790079212,0.8550957431728168,0.3839345432273789
178.0,0.1690802608577019,0.72,2.182997167148244,0.8605344721860616,0.39419862065612293
178.0,0.172578250111635,0.72,2.1405457209679533,0.8657489738394636,0.4044524559129587
178.0,0.1760762393655681,0.72,2.0997339792376537,0.8707526571858372,0.4146966548124252
178.0,0.1795742286195012,0.72,2.060466807055761,0.8755578859147857,0.42493180813035597
178.0,0.1830722178734343,0.72,2.0226563312552424,0.8801760783657707,0.4351584917144779
178.0,0.18657020712736738,0.72,1.986221258329826,0.8846177960074182,0.44537726715868287
178.0,0.1900681963813005,0.72,1.9510862701949827,0.8888928223704075,0.4555886820327917
178.0,0.1935661856352336,0.72,1.9171814846639998,0.8930102333577782,0.46579327022568484
178.0,0.19706417488916672,0.72,1.8844419733917652,0.8969784600566082,0.4759915522589197
178.0,0.11241505478848138,0.73,3.4000107705434117,0.9496521149942121,0.27930856079095084
178.0,0.11592603111601585,0.73,3.133719978675866,0.7418440112567509,0.23672951517838317
178.0,0.11943700744355032,0.73,3.0454037606706814,0.7529860708024578,0.24725328067389976
178.0,0.12294798377108479,0.73,2.962045839598395,0.7634854348683802,0.2577561172962456
178.0,0.12645896009861926,0.73,2.883234564210858,0.7733957124900805,0.268238915449378
178.0,0.12996993642615373,0.73,2.808602734033973,0.7827647187505671,0.2787025410412132
178.0,0.1334809127536882,0.73,2.7378217547121815,0.7916352368201438,0.2891478363986358
178.0,0.13699188908122267,0.73,2.6705966920512614,0.8000456628122339,0.29957562113121844
